0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.017868804436549732,-1.7147736750917677,0.18940374655605927,-1.1127856745330507,1.4375451343272947,3.2487473865984238,5.15765821725954,2.2132814995818815,-1.0887221787299546,0.5797643636039256,0.7153700998696403,1.6256278546932859,0.6631370404443975,0.4979404544514656,0.5214120522190218,-5.088374700733201,3.331657114571824,-2.3543218536515695,0.08136241663732824,-0.21645767266601412,-0.5762685509796619,-0.33970364735484987,0.7568455699103899,0.8894925137495894,-0.5524869284184898,0.5950110580360375,-0.6383350985952845,-3.539284207842632,-1.5876185416089892,-1.1779111432379255,0.01391812358543825,-1.0445828238188473,0.15409285598272981,0.8613118224510317,1.6148382507261159,0.05532987550082466,-1.4342087623593944,2.55539111166357,-1.6113866858914836,0.17708302691364355,-0.3198937640720453,0.24315020992816314,-7.452791978197518,0.5996182977162493,-1.0207646958961982,-0.9985874950317009,-2.6412555674788436,-0.182610593980465,-0.08592259097335653,-0.5898913685664909,1.3708039774898597,1.2999658852239808,-0.1274466801267045,0.6180093752866264,1.850902104212873,1.0457416159482094,-0.6887929406197811,0.5314031590324834,0.8494781337423094,1.9325319750536918,-0.6555350554435678,-0.6142040529885291,-1.3641050426685508,0.21714700859836644,-0.5001744664814707,-0.6545946353792014,-1.0510696702776754,-1.3594472250216534,0.18095115343734586,-0.7654188069144447,-0.7112376040011532,-0.3677229911805314,-0.060968387189850454,-0.2836574974845753,-1.1259894606128067,-0.4203510164269218,0.5728073223463283,-2.1046888552366374,1.0609282369320876,0.06109300051193573,1.1998620064174312,1.7219746366911701,0.5009636849757789,0.8806397122740603,0.7081416003871592,-0.6130189393459847,-0.6981022971472173,1.2832704701181967,0.3123897973290036,-0.8604983707970443,0.5475244749524856,1.53030371423064,-0.22386403705300964,-0.8712140583671127,-0.9049472006471788,-6.904343849090179,-0.01689737146326586,1.3202176963495555,0.9872016536670727,0.20640741230326343
-0.22685636372364873,-0.2253059566709306,-0.0782579136455849,-0.24472954738541564,3.0961257673408884,-0.7998997174531095,0.4361891365467264,-0.3454098937290359,-0.24601307996396649,-0.21255735268037207,-0.32366696980655196,-0.06330799550164491,1.0533796240607796,-2.405122599996974,-0.7597682245107772,-0.6917885295388052,-0.22671966889302958,2.107088723312252,0.09045825736042144,0.7578905576146185,-0.15105062004781064,0.04310360542465548,1.9394795284152007,0.877477245658977,0.14602402657972857,-0.7518619319775848,1.7133518512074786,2.9773063316546784,0.5726095351657662,0.5170090372956062,1.0238512158195199,1.1726433836717114,-1.178651355837027,-3.923929975575589,0.653084438523874,-1.0371010263906737,1.9746550576693112,1.1180110794307645,-0.24902553140009487,0.340322729311342,-0.6677148971714095,-0.46509939915558807,-3.7909591502568625,1.3048410227150435,-0.7239585660996976,-0.4631422136489282,-1.664945268382574,1.3381360413366923,0.30987704492562645,-0.0707357348984327,-0.7330000034921024,-1.4224807350520932,0.1208345062762953,0.7758757113561672,-6.567561971370948,0.34271635069101947,-1.0991810911395878,1.4977809375465125,0.11854869437239812,-0.513426338440119,1.691669896377566,-0.20070148592185239,0.23535734204021833,-0.6446794634991125,-0.5270851500708891,-2.1937223621077937,0.4664607958129376,-1.0480063376091953,-1.2539528995452436,-3.259341078445312,-1.0989125165068818,0.7168568984330971,-5.114718168778238,0.3348609144439376,0.923933356961737,0.16103433760949337,0.014472034186476888,-1.2205790690681566,4.235455113003126,-0.22769007932307533,1.1058773799725765,1.094404742398561,0.16632208121574313,1.5690036954342506,-1.3594831712962185,0.8163630693709942,0.5301100710448219,-3.9300130089402563,0.8811193907474804,-1.2260852540049132,-0.9731893327983704,-0.439828188092989,1.8363101113809184,1.6886523696581013,-0.24458472558803335,-0.8322455613087598,0.7454247648187581,2.1521955685838803,0.6877623042716515,-0.27091683440189956
-1.487295931634964,0.6976759531823057,2.3927302070737118,-1.7558886635305107,1.7187335967712294,0.8375831376372487,1.3296313635528327,2.82653279705535,-0.996662577063801,1.216772478093999,0.013965706925401637,2.0585843383436484,0.4926821121932199,-5.849647877105952,-0.9163272508964778,3.8334917919494695,0.5672242067939697,-0.07377691734047213,1.2563780710648116,0.8345676733930397,-1.2611174054444847,-1.1370233292304412,-0.3916358628606006,3.6770599056493145,2.682906165158386,0.7236418328938229,1.1724394186522493,-0.5724372448772743,-0.7633953150838794,-2.393418998116746,1.6384043303492157,0.1467345733731026,0.635358324963371,0.5229033832557713,0.1512650003631868,-0.7086568778564323,-3.3035810266988404,-1.0840952508020334,-14.655299206901994,1.63822671256633,0.44012163286279254,-0.5897995987192367,19.435737297814327,-0.7774574319451544,-0.21742167681943472,-1.14316877238013,-0.27690788674116407,0.9027669041155623,1.3660030657157705,0.6370087505194477,-0.5465142071099481,0.10610174954659746,0.32192956942827844,-0.351534193685352,3.397933103602054,-0.685118473808473,0.5259082527098545,-0.33763618817063035,1.2431374816753382,-2.5146480388143413,-2.1119623796816263,-0.9478188760655487,4.128192188621576,-0.008621414988263252,-0.15375320444557114,1.3505315549610735,1.5453841546023561,-0.36036366115527,0.26739923816416666,-0.6550326986194454,-2.951891211296199,2.849303342536076,3.516541855625668,1.3200446746734968,-0.434420486142634,-2.7681173878291383,0.21263482044215884,-2.3609419591563556,1.9247190428503016,0.7433266180981101,1.2079145657664179,2.0608496408980783,0.27964741042777325,-0.6012578016728113,0.10949552922523817,-3.9906472821133843,0.8983093607895614,-4.360503279925699,-0.9129681834430126,6.727744210226548,-0.7237482435016535,-0.34103460960427895,-0.3613857520729209,-0.6275793510504534,0.5072108932730743,-1.647783536214642,-1.1965353125642102,2.533321317691735,12.714390008638679,-1.6486218391427934
0.8159724875191663,2.0124313043179276,1.7366663992765905,0.21687244799774547,3.380806015045383,-1.4163606365204737,-1.7021195123404298,-1.1132708027255016,0.6404308441070319,-1.4420384094877,0.2836006449169586,3.557851410289465,1.3480889436426005,-2.5667370948044885,0.19774574987817273,3.395973170060444,-0.41988681913742215,-0.5889502643498422,0.4294259545680233,-0.5322003328254505,0.2159811233120358,1.58079815303194,0.5532275879656275,1.5041496497979245,-2.325615437185068,0.4627422794287723,-2.240260288552687,-0.840961139710776,0.8830167606707123,-1.0318579709060884,-0.35252116959010554,-0.44568007205841337,-0.0010548884694291075,-1.1452627490894447,0.72694592003093,-0.7213629073860176,6.668832486839311,-1.015793587005689,-7.666612541854658,0.37528472055227985,4.04848108504051,-0.5383434045259785,8.619274846997762,2.0289132271310115,-0.18766007554625475,-0.12122494244332555,-1.1253174314662118,-0.3508878481285007,-1.165522608178753,1.13435180412438,0.20419922931500883,1.5270233102530895,-0.853394881114597,-0.3990551597004316,-5.71777204648745,-1.658249783010498,0.8076757760453548,0.8006478438227527,-0.1340843962318928,0.6498704253524209,4.10531405747352,-0.7428010338863913,1.6564993048431242,0.6755452380280592,-5.035681096798422,1.3017515200884622,3.0097298173307747,-6.955114122505622,0.3173136609294352,3.34130404428006,0.5350607880317241,-0.4060612688173589,2.03125396175686,2.21892685075711,-0.7734585146966337,-1.1600333543834052,-0.012893289802278185,-1.8079582302432173,5.216631340425042,1.0199463912898858,1.18030618996756,1.9992951609722367,-1.453785709599107,1.824307758557569,-4.497136922945574,6.313674779391113,2.676472632282074,0.7683640455502393,-0.7095370496419909,2.3710693977260244,-0.8531063058709001,1.3253430070668177,-0.03174898463807454,-1.361411013371761,0.1490887541625648,2.5816744901335777,0.5183856770201531,-1.425522521536224,6.243448385019775,-0.5495523656210827
0.3498448851045817,0.09926258516841543,-3.3565281806030987,-0.6218970936949886,-4.254121029215839,-5.055103598881134,-7.457111664730775,0.9865792471911747,1.1016511118381493,-0.25736995953082986,-0.04501876024732355,-0.3565379548974117,0.5343713696843334,2.5430882883356816,1.2083236198234428,6.261761669645775,-4.48044308318247,-1.2061458487303052,0.3310190821830034,0.2151917143796902,-0.9631061571395869,0.5204327079863718,-0.20554197740751037,-2.7104638878610348,-1.1966508946010967,0.12471247826582672,-0.9870965087965226,-0.2235035517187666,2.1034451131118606,-0.2898574119517448,0.05242792001497108,-0.07857954709450074,0.9529803175978848,0.1604649613145162,0.1689392098283082,-0.7214073310172984,1.5395483422431175,-0.8612935185098481,11.749978242377454,-0.48392765603292703,1.43381743502831,-0.15079152210643598,-2.271602861189481,-0.625662115983761,0.4872169393892115,1.2661946637102444,0.4093024211648558,0.346980876648852,0.5079927225543666,1.0716776367392031,-0.03523562305026256,-1.7346449234974912,1.4951130528006509,-1.5402393022128875,-8.41033063372981,0.3405907159722733,-0.14807729092741215,0.17211067554302908,-0.21773170184455987,-0.12426955596118823,0.48235172114425706,-0.4133992266442005,-2.8381218119862126,-1.9239544589812088,-2.288068752684269,-0.18702322041715352,-2.4389873187563844,1.198258704896388,0.6749086352788811,0.8244146355730707,1.9510880537740574,-1.3574351392026769,-1.323056392827629,-1.2188532962114413,2.0404740100177636,2.254251442241658,0.5844649322266358,0.4720977892402185,-5.292081351537404,-0.6251605093243735,-1.0473662579269003,-1.3900422410703661,-1.0082488882638518,-1.1224840623409413,-0.05106234404106972,2.8582298391641174,-0.24666005821303466,1.0286581614261445,-0.3636552851942472,-3.1019767545582253,1.6514367001300465,-0.468234247306574,0.1705303704960301,0.4617998272321514,0.0011751423029931548,9.017160024835288,-0.650738085700436,2.236498852804024,-9.371379725574062,0.8512689837683067
0.8031956361257888,-0.6132549524619463,3.0335424878880244,-1.1825812851909514,4.801611313323938,-0.6363750779504959,2.3598378601208463,0.11800401432806817,0.4706461731218466,-0.35639116306007046,-2.37905448385305,0.7481970725930195,-1.620030528894549,-5.572609973999975,-0.3800630096242001,0.4495217284535522,0.6991382773521788,2.433327924019926,-0.9094600896877968,0.4306834786452357,-0.003026619920514707,-0.6882527468325882,0.7871117384829273,4.013341811980842,-0.9597681308379691,0.12737348830019118,1.006613694271654,4.000010238884893,-0.8927539635196424,0.198324320972061,-0.9145784323027462,2.6349668770659394,-1.6789635645145244,1.1471998990597807,0.4508184347620687,1.4972185505739743,6.933015830765691,0.7488070267344074,-14.484252776003148,1.646646321032825,-0.9835889799511713,-0.8422763502191004,8.35117389015171,-1.5822074432720103,-0.35979726833291514,-1.9641775040092633,1.012439086862678,-3.3086332270850325,0.34670102658128193,-1.011434176932339,0.03282144806755492,-2.344176657833685,0.8528650902609745,0.7922593910502947,4.8704119572035705,0.007266334207572,-0.25411904237571015,-1.5848399328109288,-0.844060781608923,-3.7903345019961083,2.6677638205038847,0.3656282528569223,3.7066834114188385,-0.3128980130750247,0.8035128682922494,0.357108230871577,7.364125927881063,-1.99804758423043,-0.6412827429517082,-0.5980764455102984,-6.311372543071614,-2.223337637824603,1.0701188967464212,5.332994166824289,2.359691706006353,-2.897037541556973,0.09692073821449351,0.20123208990152494,5.7914380186268914,0.7124421047128848,2.0454924340524614,3.4529034499413487,0.07495443467727426,0.7281603036074803,0.388395607328431,7.043573028809145,-1.6050436722718637,-7.0718258392681355,0.5419135265206305,4.601415105439302,0.9314662989155968,0.018762159643337228,-1.2701496086504884,0.17866973848290693,0.1854571314116131,-4.599938760342572,-0.7605068855563885,2.2358000534147497,11.04876175875648,1.3570752182352797
-0.22807535130971507,0.9288491493223663,-1.159670430833051,0.7251682057041468,-1.1976886556633188,-0.06753065101507304,-1.42387385794122,-2.888134456190885,-1.3906966713094109,-0.515011110032789,0.32096469935335814,-6.088137103974902,0.17947802110213806,-1.9490790870882027,-0.21017644840544825,3.477184632451232,0.17801962309122182,0.6134512434465967,-0.7901150269072534,-0.09959664879224733,-0.5726126195573265,-0.4433320424703457,1.9367025248914085,3.0283839132562416,-0.2485704355261214,-0.5419603130419305,1.3770733886849336,-0.6102365477914397,-0.011645798986839593,3.9308034375655927,0.14584863780271332,0.4096688749777141,-1.0011437517408046,-0.09226358593427786,-0.9179486251564432,0.4234069246885143,-0.15092306778480183,0.7472179350347645,4.39160710316336,-0.12621247844693814,-8.77090630559538,0.5754734266755049,0.5440279173237685,-0.725361343146722,0.5777332891700306,-1.6379770248480332,0.5424760118647238,-0.4754522266277146,-0.6697158991571347,2.0886598328026356,0.49731197536246186,-1.7687860643245776,-0.789675448866133,0.22507504723971278,-1.3622886207154714,-1.2891930365448048,0.5083505857452317,0.10356726912335797,-0.35302783202994825,-0.4624924658801934,0.9540950951276213,-0.5729961086844342,-1.9998222285752023,0.554637555819192,9.911340409911594,-1.9156016127243949,1.3302796861799282,-2.4770235714521585,-0.5212021593711705,-0.23511427741841304,-2.0000527563980692,0.07872365833750196,-8.51251077956014,1.3368644085533572,0.2576834303441106,-0.8938784066425193,-0.7354795942181648,4.3811694566941854,-0.8976600022827378,0.7880379215691352,0.35731904589013425,0.417021395037418,-1.5455612747447898,1.2925496765512388,-2.8939486657894844,-2.492626735143992,1.7458019341376023,-0.03445078653910196,0.7428149053755932,-2.125132174946927,-1.6859338097775793,-0.45756508475263835,1.3483259218376045,-0.06241565438316961,0.06353188216418544,1.940237444990749,-1.6181882654357829,-0.8977200363982043,-3.4689579794479424,0.48263017494382016
0.6498331705678205,0.07896283215244759,-2.471065166720195,-0.1394112646213469,0.044673648193687694,3.4257819533012963,-0.718905022950348,-1.2761823004486392,1.6647028427624757,-0.23533028012851018,0.8225329658883878,-0.8330823483325532,1.7799275896297155,-0.7892784542787665,-3.0537615805914387,-1.841606509763436,-0.00892731360155864,-1.4038950646446688,0.5590812764644836,-1.5102459065540281,-0.811750144710519,0.9216198630163334,-0.30902129911795373,-0.26515825403294185,-1.9847180824865363,1.4005161505436468,0.4548283094219785,-0.5187610181379071,-0.14009285831457935,-0.4895417944142302,1.9680105044538245,-0.7213843184867802,1.892627499831207,1.1922452893435806,-0.9085151417631958,-0.48894524294573666,-1.3551313705405106,-0.5794518502145466,10.114520679521101,0.36470202667610185,-0.6327783986993083,0.3615988651900068,-9.71768707458207,-0.4646643938427684,0.5148383014695258,0.3316623874407706,-0.7763163596013126,-0.6478913993048788,0.6489824229555078,-0.979822648203147,-2.2062942082332633,1.297300507236503,-0.09916305231555557,0.7829457211950489,3.4768005966869118,-0.3494566592022584,-0.4518147595314847,-0.2051858770657537,0.9856919862437306,0.6669158982005037,0.13882948157841604,1.0112215159574631,-4.220519856095224,2.4011177209205785,-0.1952466164978918,0.3207335152290848,-1.034342789739246,6.4891048530941475,-0.10461074068945464,-1.291157610595587,1.1893709249391535,-2.0813024783063443,-1.0479139667210575,0.06578422642491588,-0.5418120752789751,2.047491289885341,0.6861584273874827,-0.10953326205366794,0.2535314822385413,0.5760171035301946,1.3130075399313612,0.7208208186438647,-0.9153417630609707,-1.4226758215658333,3.7638006663757,-1.1625213641652545,1.8062854645862843,-0.2848813921624226,0.9849732478312258,-5.0429531328293615,0.3055956975447666,1.062622602882528,0.059439960435920695,0.4001405077465312,0.1613638936204928,0.040259775465996864,-0.8811235381817955,-0.9736692126525344,-7.072787894560624,2.148112724566539
-0.8705647304057169,-1.1293873597241386,0.12054831649463094,-0.4117398878938173,2.5522441590302822,-1.871601721091214,-8.106309881286572,5.6993292221214,-0.2745885899442166,-0.30958491784033026,2.3914236794759702,-0.3973980163372038,0.06798417911180865,-0.26166743178192,-0.1720930131817525,11.519757438279232,-5.028511821938971,2.241391575470937,-0.14447301568499613,1.9257971144405843,-0.181950494113159,0.47237751291676766,0.11979148373750288,1.2860292254143901,0.739980433540223,0.13576637703726002,-0.9926043941943382,3.7817374495401923,0.7623226797333188,0.7464305993683913,-0.7189620147758433,1.858876453055498,0.08643787305411699,-1.6868948694939156,2.9676109236659007,-0.2864551885509097,-1.3422234926713381,1.901136283857135,-9.058343107016222,0.45160184535996456,-0.5026228250517675,0.18973852202362027,18.20055814610801,-0.6153229935784305,0.9203675296495027,0.3837201806902764,-2.1335150919121335,0.21382804345884052,-2.943593999429652,-1.4015733670122668,-0.5199746406969291,1.5666624201592503,0.6385622690255042,0.5633186739447648,-0.08142384172108731,0.15408441827933445,0.7665992102553997,1.5531971410748948,-1.0064267225823234,0.2547083449694978,-0.6822179434006793,0.5300117056206152,0.9111786780578661,-0.6374853355708824,0.7047459930676738,1.974520734806577,-1.5717726451486878,3.3426758605135136,0.5176605780161121,0.5838806601837944,2.732431920349181,-0.662267679518529,-3.267932539993262,-2.216985901724573,-0.9686209368848044,-0.7635055716868222,1.1250829391254045,2.0121033140064637,3.945798847971376,-0.050122749929634586,0.2864211285131432,0.161519712417108,-0.6080067716653956,-1.494222022898753,2.15895103306377,-2.518745213208578,-2.1205713748877852,0.4555660654980387,-0.5836471576360426,2.478231940820937,2.0521091431154415,0.3551703385276025,0.39129367452304004,-0.39647463671273786,-1.1611385676675559,9.484218466055664,-1.3308479850145716,3.3654783714638414,6.1055219939066445,-0.681017064391521
-0.13783032573581153,0.3632301083504528,-4.424566942729315,0.18940494739039904,0.5053116907023012,1.754480849144285,-0.5680432955749156,-0.3612410200452813,-0.6934384571275131,0.19480494191976558,-0.0357318426615592,0.8973709057854653,1.0645046584626994,6.271379998358554,-1.7459079056711135,-3.3662145312755065,-0.48049590206470616,0.3525578196629978,-0.6339933071986407,-0.916356315099,-1.1845979734834846,2.5775308783435786,0.44399925390407957,-2.9957153015354883,1.523614565644243,-0.43439168322651794,-0.4508833436628583,2.5185564550908484,-1.1906507642274557,-0.5622601438105034,-0.42487481348356143,0.28139500637413206,1.751927733539395,-1.333529081102602,0.7673128530123103,-0.20598604084122585,1.1868196442644552,0.7253989637859466,13.445490058338843,-0.724704815753761,3.1730519395176104,0.127576065634594,-18.925306453643987,-0.6852352268005509,0.5935129168755053,1.1631951296489935,0.11259288694316638,0.6449586953376196,1.0688590509809548,1.0611707705956508,-0.0190371993800586,-1.3780509092787638,0.5740807442967165,0.33742309750323635,0.2543563621935867,0.34295365084833224,-0.274186359036762,-0.027623745217146486,-0.31373936041141365,-1.2840405758658269,0.4377067971779543,0.9234621629083279,-5.1386796693986865,0.47634644802121834,-3.682970704582764,-0.3533726940073505,1.2643795887131537,0.24295397587985998,0.0739213284204564,1.860129370878095,0.2628168484322329,1.3584137700034253,1.3155538194361724,2.0043249523140427,-1.5418132729327554,2.0056623520327164,-0.09966153813018863,-3.3902435045630437,-1.373501552558596,-0.3791447225058665,0.786762277684157,1.9111332284858895,0.4570989000152025,0.08197495669326273,-0.882192501187089,2.1585378462578158,-1.1385715654005417,-0.39233170369068693,0.21367045583145358,-8.108293252723747,1.4686066460453404,-0.15970218254091612,-1.9390471393791913,0.06656947735152632,-1.2721260461743515,1.129478309246212,-0.8903552738000989,-2.0125803704415546,-11.402556940388783,-0.22382719898404205
