0,1,2,3,4,5,6,7,8,9
2.4437474654738076,0.07629806823210895,-0.36891913819049543,1.7706369982536612,1.2757042815106518,-0.17177522026328557,-2.473488139450085,0.6262021223442559,1.2863982484505583,-0.1528084556975931
2.3564728394783865,0.1178040939583001,-0.17025702834400103,1.3657740574671937,0.8029667841145848,0.8550041034378396,-1.025248612646243,-0.1906080544934173,0.25979664552795784,0.6863052446789275
2.5595402878903357,0.5152142231807816,-1.9501230867781831,0.5825298405777826,1.321832713794126,3.1540089675693976,1.1671489757541496,0.4066518743899253,-0.04436082951379756,1.490529703331057
-0.5838940052045295,0.22533640946107183,-0.3254386763883942,-0.23544746118941443,-0.19801955332137514,0.4274657876214453,0.4325224716361493,1.4150361372242364,0.33468720829961357,0.4162432768676725
-2.925622641883256,-1.180310036957459,-1.3151330039260178,-0.8479950927986072,-2.890766413002562,1.7260148016244277,-0.03568593256885613,-1.1029251010352101,-0.17212628697130689,-2.101778513864244
-1.0478633634691035,0.4290801755039006,-1.5699991419126822,0.09840035189454555,4.177809498209199,2.1232570828154014,0.8750377609281079,2.4456160954593416,-0.19510768378854382,0.8536764810450821
0.5713799881214713,0.44748494704481256,1.8426480812183565,0.7564732692860985,-1.5656378938074582,-3.832191722181843,0.6952743132500484,-0.7003761562966079,1.388313214343611,0.6710319021986504
-0.09590236164210705,-1.6760026903902783,0.09656406475725074,-0.19608434443033546,3.559778522531386,-1.1950432675575247,-1.4011795763097996,1.0706478264387398,0.39021834540388906,-2.7682828079170445
-3.9158009006260697,-0.7712288196434478,0.41486698598778327,-1.5436122397927454,-1.143291308025435,1.5079244066581918,-0.48286989922304596,-1.2208381994819095,0.2641231990338507,-0.3036892813730693
4.667864926206187,-0.11114750885776822,0.36334305817481116,1.7191858680232726,2.9323957467300064,-1.1370699599127518,0.7299138181479259,1.8898140374862848,1.0658815572416769,-1.450724422670764
1.4197056402508972,0.7309254494189608,-0.805331544484994,0.2868970084220631,-0.9685994572837512,0.5379320918579558,0.9587483657855834,-0.6523838920168216,-1.9973908349211842,1.4627989355217115
-0.4768783657777568,-0.2837906808633003,0.9702593447513518,0.2186091779641116,-1.6561543130343441,-3.061121388959272,-0.644200317044125,-1.2722595205668301,-1.337101962297668,-0.21725854738486688
-0.24010997245909058,1.1946474264506421,0.665536864028284,-0.5033106697495727,0.6481630160986712,-2.142339768825753,1.2602083681147247,0.11736246323391432,0.28857434634409435,1.3399790867036545
-1.085028094060262,-1.3273566859570873,-1.0284787065986063,-1.3561188677244584,2.4966028021600972,2.812837177834069,-0.7744262308205954,1.0151547808369352,-0.1463422532923087,-1.1842470565200842
