0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.4963647615202114,-0.8016749312089366,-2.415102485208059,-0.37833008197368506,0.7181520164960802,0.17632128561089938,-0.39776456997315157,-0.7446698966363492,1.1288559689689026,3.3247972513812654,2.6673337601227267,0.8557919909164994,0.29208854020769437,-0.7294198052384058,-3.0463604099428228,-0.09273740017161297,-0.5218958190866393,-0.7053446308079094,-0.6708678778917333,-0.44165587621184194
-1.026649645164673,0.06476636102786604,0.5247481264638555,-1.1726748160964209,2.190158196671495,-0.25083136404454737,-0.2003765839154779,1.1331014302403735,-0.37117091419261156,1.0979102191148258,-0.3839374690134613,-2.4048234556459565,-0.6783367157881806,-0.0014283277713408602,-0.036695854394612946,-0.028592957845339505,-1.1189492110711068,-0.31300519250878345,0.5061556496450005,0.29572619833235114
0.7747725149281351,0.5265410706945185,-1.1536979709811166,0.3468248576348332,0.6865633493137682,-0.08576180202170709,0.42179837484379207,1.1568116644667383,-1.686204832554079,-1.9421270860957474,-1.6337186535808945,-1.1166372124894088,1.406770417612736,1.9155349722621628,0.8435355542949472,0.172751929603461,0.6680066968016758,0.22243607038123123,2.5231080683176614,0.26336971295714123
-0.7936470914336117,-0.7578469905834238,-0.0050187703586422995,0.96278051294617,-3.1733544757219625,-1.0368438344110251,0.18532294519346687,1.4492518428454122,-1.7557145087454458,-5.632508720323078,-3.2944211822588745,-0.9585865629835395,0.8563787734469164,1.1906684966036907,1.7394196049401032,0.5811915984157435,0.5564994506476272,-0.21099557615196293,2.6293047981037314,1.3087719186056805
-0.7525581277813602,-0.7170192544578078,-1.2613481607137544,1.617044460086356,-1.0768798123622003,0.243336807083868,0.06170925096830137,-1.4519659557106017,0.3529133322308052,-3.3414667901834525,-1.7015483081245044,0.7100713139462594,-0.1781621857747576,-0.19853882917508883,-3.396570783630938,0.7210376096299113,-0.3540478223899387,0.982880638296897,0.13774878345072408,0.7730563281898398
0.3920589900906869,-1.7088826337195553,1.016128872554023,-0.5740119002635663,-1.2760750651511614,-0.11479899217227545,0.14000325149251414,-0.5975154155133844,1.239118250417715,-0.8284375975692552,1.0948429244885984,1.5758740283303339,0.1817614290882412,-0.9585295938232763,1.1926494118017101,0.49576910408264113,0.6808971225900824,0.2147646872360315,0.075178287618566,-0.006864142551987065
-0.6379833077922243,0.15016173706094652,-0.29399214274136237,1.7249793256032746,-1.650883953855213,0.33875051049168764,-0.5304721394016609,0.8820442211804649,0.29323685605369776,-4.859055816692914,-4.373467705759224,-0.896634227567324,-0.9218085050141824,0.44735146422933125,-2.510113182637519,-0.9508224467097203,-2.134805448938302,-0.2595451683992731,-1.120707950244203,-0.4547212136596394
-2.128906275682898,1.46602295950291,-1.3326792533814649,0.7288771234564381,-3.1438980952924593,-1.4205820891923049,0.7190520977243531,0.050445742704698815,2.3510941077509866,0.9494168702716766,-0.49528740761651663,0.7099998701944322,1.178582043849103,-2.660490794842808,-0.356710747920088,-0.01037437441953175,-0.9817779556953382,-1.0284119883984884,-2.007636851513439,-0.2409819551313496
0.7499059402063268,1.1609190574507051,1.5333906625844873,-0.9614650619705059,0.3642035422494669,0.3551124948774444,-0.865585881731236,0.7168928375329361,2.184462049219541,2.5205213648499587,0.8503151126728753,0.29881841125788844,0.20959831371703327,-2.107485965474809,2.3001878941420033,0.8854027420754892,0.32628783787854493,-0.7306069870647839,-0.8527933664945241,-0.5921078135188442
0.6473498565085178,0.8739864645214778,-1.5423570767400192,0.5519611850681635,-1.5504600516234364,0.08261020116556556,-0.3866573662726928,-1.89445311380385,1.4689650711745212,4.898158191969219,1.6359449641328503,1.6126540858842608,-0.9367794071134105,-1.9655598640920193,-3.0355113831829104,1.1270060525462215,-2.5249177062491515,-0.3775869256773824,-0.04369714517097025,-0.060171635614014875
-0.1514416376808646,-0.13357872393316797,1.025828158716229,-0.3236317345002855,-0.3005220652305135,0.13730903685984727,-1.8420454061012401,-0.08712905037119004,1.1563188406789338,3.9027040346772823,3.627584282958081,-0.45470514492798797,0.3696515336188674,-1.4760706633950862,3.4100081498867,-0.6087699565903992,1.1938605402560312,0.09067082872186545,-2.9731955371604957,-0.7529296433308409
-1.2450136612680014,0.5935157315702865,-0.551301071723599,0.34161465320552487,-0.8558914185508386,-0.8798371865390363,-0.36296189854126876,-0.6441510559167779,1.419384369580904,2.4397101385648616,0.9719817217898628,0.35503295364824566,-1.6371237405869168,-1.760585922943898,-3.4085994948648577,0.029519116355169277,-1.052177179325982,-0.41392350880527834,-1.166025741434389,0.9997029337983567
-1.0303179309317423,0.025816727529698418,-1.2492574528738252,-0.9214031481668623,0.9850572557425196,-0.7198443461486159,-0.8113301397715139,0.3099833930021704,1.6939679857100822,3.2534753243972627,1.4953618680229874,-1.1389712698215757,0.6101397803355982,-1.9054920005899363,-2.2709713316378384,0.826225090304207,0.12350339024339102,-0.6993720492262838,-1.5593473786847885,0.31315048178081556
-0.14338016055571562,-1.3471699313634184,-1.2400596366434102,-0.15337677617223605,0.9209413814690713,0.33950200909710004,-0.4770249519121154,0.5982201871287892,-0.8268000541996232,-1.3620474365957316,-0.5532847301489664,-0.891840179201757,0.5418026437244499,1.0937417800908042,-3.7518404981278763,-0.5675656655111906,-3.119891668423668,-1.5314352926489891,-0.29166048806065076,-0.5108059083254662
-0.1261428016146459,0.10215467394225719,-2.2566576818131936,-1.203724941492301,1.0410756114215904,0.9623337321403896,0.34467476858541085,1.0462438951266186,0.5078938947640212,1.4938609869725175,0.8334111664656285,-2.0275971398206223,0.5356478574219777,0.0882555452767204,-0.6620571806845527,-1.5095857054151243,-0.3577949990405137,-0.8643040215396738,-2.606338023947413,-0.941972042221325
