0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.0167559165077855,0.9396469801079292,-0.9438023454587082,-0.21048467266791138,0.059112918376360686,0.1719166884815259,-4.455843456156992,-0.4727994756223999,-2.288314207342374,-0.6767117839920539,-1.7912035232182506,1.1788542282319387,-1.767315332514609,-2.20351263416106,4.003305640869803,0.8010649561051911,-2.931117878638798,0.4156068186492339,-0.24537255299695607,-0.5437184692682058,-1.692373358235474,-1.0483731821899667,0.3222641339422332,3.7080961681749782,-1.4265099186581705,4.626101058482557,-0.13254040260942965,0.14162673452045116,-0.4955368684704948,-1.318780311275583,0.40770012671922373,1.288901772125591,3.4996344592132322,-1.8857898582575712,-0.7646982549415815,-1.8244712834247696,4.036142692019806,-2.5074703391734383,0.3513637096352279,1.7324252409708085,-0.7816127839704239,0.3178913213419091,1.032040495518938,-0.365668282803298,-0.45341064240746454,0.6508972305682292,0.8297367447551807,-0.7579076443139011,-4.24834827196221,0.694054604964649
0.4564784598725062,4.3860033848569495,0.8018765052087051,0.5940008580200886,0.5762642552159025,-0.23322484026421575,4.2132427526612455,8.125261779248378,-0.320294477154475,-0.42131065635712894,4.322702828253625,0.3080500162052912,-0.4637808809804305,2.184894515940607,-1.534403842742546,-2.3780304277451956,1.1266366244568715,-0.5792635593315674,-3.262518945522143,0.5201594832546652,-0.7329632813870562,0.9987787818081681,-0.6208630831943053,-2.4910216600999986,0.1117385571134867,2.3304835938158703,-0.11486655014597248,1.5989263961478601,0.6771471836867023,-2.9646233603231824,-0.6345346656690075,0.01762525010130334,-1.2820068975489927,-3.675719437045186,-0.5465045625162429,-3.3537787533128594,-2.4217343373836786,1.1088622149186513,0.7430782645145737,1.388718728420956,-1.5313348955556996,0.08475218143658023,-0.6182054579289928,0.5805926620482007,-0.20411736837728992,-4.601625853298864,1.863920008747482,-0.12096434817823426,2.683292466077145,-0.21929117530807501
-0.12017165539133597,2.676706433641004,-2.3441557525914,0.3974839892597718,-0.07765162424545262,-1.0546246907578853,-1.8027918436560084,-3.7318298218057215,-1.4901259518729086,-0.02548349321456298,-1.8803046432561832,0.09734801429797241,-0.3997147455077547,-1.5140995527761778,0.3551355138152218,0.1024927376960583,0.45121581652692383,-0.6888730828331392,2.644157437764389,-0.7528378276194128,0.06928156365811095,-0.0728614196685843,-1.3737975423746587,-0.32043781435796254,0.20893362606395408,-2.5526686949039736,-0.6682707951529331,-0.24155070840600446,0.4403092621772572,4.736222705667063,0.1261307064259945,-0.7844789298534015,-1.3923599937036355,0.04794373044713338,2.7478692473557826,-0.16425716996114773,0.4335959188944261,-0.6387603121386713,0.43402376676934146,-0.34886801654876715,0.20450208518627366,-1.5117150188813975,-0.22748533951905947,2.073930585862634,0.6790789650486555,2.2011823416000706,0.0317350233760922,-1.2871231698186025,0.3817721789793843,1.4168249198874447
0.7228289271674868,0.8927892983408916,-0.1164805140291962,-0.23113265439726804,1.0127420370133209,0.8207395192192304,-2.3633113088403435,6.9602071237480825,-1.1510527805249664,-0.09886278630714494,-0.552115790272275,-0.17530717506593244,0.22287238384942712,2.15110254652541,1.3304390100858436,-0.3155399817170325,-0.35519906703266657,0.7927181542510012,-2.6089771337272865,0.41690469376461026,-0.2912360216636807,-1.4788359201777774,-1.4252448940697353,1.849673715298261,1.3875167972124347,4.643070551586074,2.275670462354132,0.49496030798511104,-0.46186025815574394,3.5324440778309523,-1.376365909421238,-1.5094004365247484,2.666923446761508,-0.4192610189455678,1.728943578114928,-0.8562105441700982,0.4776176334786345,0.5971644515303407,-0.34517682623733525,0.5480129666521433,2.8316106619334995,-0.21425098312637839,0.1495998544158923,3.6348293179435904,1.6052833573690755,1.2770189423076421,0.4582691685818358,-0.18489950868593538,0.9831944971423934,-0.4558817833304372
-0.22736055019018178,-0.051739966878612736,1.1529612774052513,0.45040322692356055,-0.12950409369947707,-0.3338031895223632,0.4322389856802098,-0.98247020838449,0.4104860610970312,-0.0513510213053322,-0.5935446198784327,0.1734943219368801,-0.20198754124749915,0.06503512840086803,-1.6190328667384393,0.30261882419108327,0.9447698288420098,-0.9859884134478855,-0.8858257594669956,0.0008509070391705817,0.5604741167597103,0.9455921029656134,1.1528321584795544,-1.2332540484199945,0.7968759147392735,-0.9907892055429811,-0.034035299636227895,-0.6453324475561513,-0.48823750837841234,-1.9802423433193304,0.934922621576817,0.17000229237623854,-2.416000592531623,-1.6350019356643017,-1.635072738185083,-0.8763785723268486,-1.364979513137322,0.9234023937920464,2.404344810280206,0.39840227854577753,0.725190975211632,-0.3900460932984822,-1.1708333681703667,0.1772961780016101,-0.017714833905407724,0.25913814922924716,0.23040683818189306,0.3393030583625365,0.5521175302038844,-1.175361873200575
0.19065719956902355,2.71892571063694,1.0501873474595025,-0.47554415737254613,-0.5636801996896601,0.6296946664782977,0.8591625649176767,5.319233806675917,1.111874576370667,-1.1518089729455452,2.147215453643007,0.40190931302623284,0.009168012720125194,-1.526265423402084,0.7223299561818609,-1.5071496417815617,-0.42288092183601994,-0.7620600999536711,-0.5878936440894139,0.25379576542708976,-0.1081946820520812,0.2839337006592768,-1.0962155297430944,1.3603617351733917,-0.06120755187677512,-0.14266788787644663,-0.4419289303105317,0.14092218882149476,-1.1569674892525992,3.2234237829987165,-0.8169812100483098,1.1797371591782408,-0.3087710799236408,-0.33347424473023596,2.026175439244528,0.055886728240260086,-1.2275511309778366,0.5177186804285397,0.1166394097524505,0.06725666037020508,-3.003192246151906,-0.6467692160091791,-0.40457060313518706,1.8266682485114705,-1.223668025620544,-1.744265632181032,0.8711457947373237,-0.17594813461626094,-0.726556178237077,-0.18192650069520253
1.1743183863769584,-0.4695329082789807,0.5486294839248623,1.2774130447212129,1.0552441890487672,2.0614231291819993,0.37634567982614364,4.646511600012524,-0.18832737555580978,-0.4886584714253796,0.9567757764433296,0.47685945752935743,-0.8276288286457246,-7.032088398755827,0.17928348678033265,-1.2881109344615815,-0.36648464479944104,-1.5625931418731596,1.4540031971176353,0.13853929632647488,-0.9160191398570345,0.47550076214137976,1.6352795447856945,1.0838425031010106,-0.7978652390281991,-1.490074363333343,-0.05185268226439901,0.009253824513667288,0.8006861701612599,0.21788655014672226,-1.4913591877127923,0.4382439603325231,-0.23692040470696948,-0.2571776871891127,-0.49482903566061637,-0.6067109843363554,-0.6709772680034437,-3.6409287133008794,0.16456492937999967,0.5250307260294145,0.2665124348527926,0.7810688656472188,-1.6347934826118815,1.1425938534535929,-1.0315064924536603,-1.2884756730987437,0.46740086981838774,-1.7021988646538926,-2.721328317154954,1.3255410840381925
-1.0389253387693316,2.519830569624005,-0.4279931612185677,0.18948624489425298,0.6026046105190744,-0.431586214802995,0.6052450902678995,-0.13090970202646304,-2.2270088668495323,0.4616995513868506,0.8441770914028174,0.6423429685557869,1.6997302780290402,-3.0769573869779303,0.39800762031260084,-1.2597197287080442,0.12499180708684872,0.8222293521444128,2.2610970647989825,-0.45227367670390156,0.1771005639678357,0.7381498111341067,-0.7703617747020884,0.18795089036395635,1.0735818513512567,-1.9438059847257172,-0.917048032894509,-1.7752201297051173,-0.6259163821555406,4.080148342510471,-0.901239711463483,-1.1289774250625697,1.4296653136680153,-0.054741858762725394,2.6678247306499276,-0.8699740524050591,-0.6073749293911593,-1.4452618249736455,-0.945735739497079,-1.353736719262737,2.009193060924559,0.585410545636311,-1.3661232201537308,0.5192546768946811,1.3913254549223277,-0.7503538926883802,-1.417383144884646,0.4704571956362559,-2.5468557971165846,0.058694724632964455
1.3427040386850981,-2.343981268597132,-0.3412287283530162,0.6521406771005713,0.19639783493430482,0.12808272006044968,1.9004781703234115,-3.449961805238615,0.5006919377517088,-1.5882748536748814,0.5444053742801204,2.0930626482857337,2.2565188823806657,-2.360997272831307,-1.006923781918115,0.42113364618541577,0.1585318254659791,-0.5276001675497235,1.2016621843778978,-0.5353271973005488,0.024000743006532124,-0.2555417175739185,0.6320205564976303,-3.1876159928719527,0.6123887693637984,-2.7115908805385285,-0.5594597827740353,-0.303454344034604,-0.728756143526685,-1.3092468235718273,2.089779867185434,1.3320805877874173,0.0008779714029836731,0.46834571461842556,-1.5207797489897683,0.21262618808752798,-0.521577081235834,-0.28564213584606085,0.059805968464167976,0.7036140241830176,-1.9000972883599698,-0.8504914001135776,-1.1582611341482163,-1.7711986722031907,1.7079760333280813,-0.22823881109948396,1.4220867999165616,0.7077112066918199,2.5510311596736646,0.5571149451999614
0.45330732070396224,2.064053026175079,-0.18609331274902016,0.6099357668734695,1.4930134240345663,-0.6476095942216251,-0.04977741479857282,-6.543939843054858,-0.5665172793617472,0.8592694678944474,-1.0504623452662951,0.8961055413042127,1.5354035945787075,-2.0214546559793987,-2.359236536181146,-0.613467533019787,0.6677046675761491,0.3450233517100345,2.4624805338363447,-0.017776671359768573,-0.3977525003338654,-0.46123828842040865,-1.399007080159737,-0.8863556991351316,0.4753759625428155,-3.952464340508207,-0.502027377251391,-1.420725111764838,1.1358969294550574,1.4710502186847387,4.453930889841721,-1.2865124058320785,-0.516132118397939,1.264498095467688,1.4361966539998658,1.0001574774405264,-0.6673761327660949,-0.5767428913103577,-1.807082562768354,-0.26750327240836763,2.4102635132329926,0.8089736375781232,-1.1506290087187658,-6.00906348221069,-0.3585605992755766,-0.3889223225004551,-2.1044973465795063,2.35241727635207,1.1713918780491377,-0.2418455931533783
